"Latitude","Longitude","intensity"
39.375,-100.9167,4.79921078285368e-11
39.375,-100.8333,4.23525681330088e-11
39.375,-100.5417,3.93515860622079e-11
39.375,-100.2083,4.17262990368841e-11
39.375,-98.125,7.41134257040111e-11
39.375,-96.375,1.59570255565354e-10
39.375,-96,2.27038674638652e-10
39.375,-93.70833,1.36569542564549e-10
39.375,-93,9.63501263135288e-11
39.375,-92.79167,2.52992168228082e-10
39.375,-92.70833,2.59094781213107e-10
39.375,-91.16667,5.80340922658626e-10
39.375,-91,2.02370268050326e-10
39.375,-90.70833,1.65114107357701e-10
39.375,-89.29167,3.84492234422446e-10
39.375,-89.125,2.97480664309475e-10
39.375,-89,2.16777084126719e-10
39.375,-87.79167,2.98730702985722e-10
39.375,-85.70833,6.69435436361362e-10
39.375,-83,1.78963912351179e-09
39.375,-80.83333,2.03476230511944e-10
39.375,-79.625,5.15434816339004e-10
39.375,-79.04167,6.8930302553815e-10
39.375,-77.83333,1.97780227251515e-09
39.375,-76.375,1.41898166792112e-08
39.33333,-122.875,4.91584732265988e-11
39.33333,-122.7083,5.44527641832976e-11
39.33333,-121.9583,3.48018954084834e-10
39.33333,-121.25,4.75442930527992e-10
39.33333,-118.875,5.81613525621802e-10
39.33333,-118.8333,4.13592954962791e-10
39.33333,-118.6667,1.1499523947154e-10
39.33333,-118.5,7.33000914562111e-11
39.33333,-116.1667,3.2788625132785e-11
39.33333,-115.7083,1.63751448229707e-11
39.33333,-114.2917,3.27764834729161e-11
39.33333,-113.4583,1.89356407752262e-11
39.33333,-113.1667,2.12443719211475e-11
39.33333,-112.6667,4.82963581149005e-11
39.33333,-110.5833,5.89922401376713e-11
39.33333,-109.8333,3.16068087267631e-11
39.33333,-109.0833,4.35274366008353e-11
39.33333,-108.7083,2.93796697976038e-10
39.33333,-108.2917,6.93416413606594e-11
39.33333,-107.2917,3.29023633230592e-10
39.33333,-106.7917,4.0287868817947e-10
39.33333,-106.3333,1.21564926057687e-10
39.33333,-105.9583,3.89338107872317e-11
39.33333,-105.3333,4.34835963356192e-10
39.33333,-105.1667,1.65672034443319e-10
39.33333,-103.5833,8.69473228299452e-11
39.33333,-103,2.94738037200436e-11
39.33333,-102.7917,3.36632990577986e-11
39.33333,-102.2083,4.43360087546608e-11
39.33333,-101.4583,3.58713279785589e-11
39.33333,-101.1667,8.15477347640783e-11
39.33333,-101.0417,2.89974530369651e-10
39.33333,-100.2917,4.13837583639809e-11
39.33333,-98.95833,6.8067149535204e-11
39.33333,-96.875,4.04395576595273e-10
39.33333,-91.83333,1.95504211573385e-10
39.33333,-91.75,1.5844762957314e-10
39.33333,-90.625,1.7417729282517e-10
39.33333,-90.54167,1.24750938079077e-10
39.33333,-89.66667,3.39958492111809e-10
39.33333,-89.5,3.57237995154011e-10
39.33333,-88.91667,2.32321548316849e-10
39.33333,-88.83333,1.89580743533098e-10
39.33333,-87.875,4.90494321095212e-10
39.33333,-87.79167,2.51131793020965e-10
39.33333,-86.25,9.73813801744633e-10
39.33333,-85.25,1.14636380850143e-09
39.33333,-84.45833,1.48934239694884e-08
39.33333,-82.54167,3.11521265062241e-10
39.33333,-81,3.33058140715e-10
39.33333,-80.625,2.220480130549e-10
39.33333,-79.16667,3.16610006571378e-10
39.33333,-78.41667,2.75090657333821e-10
39.33333,-78.375,3.51732501764069e-10
39.33333,-75.95833,6.44972733089684e-10
39.29167,-121.375,5.44178444488137e-10
39.29167,-120.9583,8.15616105993895e-10
39.29167,-120.5417,1.01934977888117e-10
39.29167,-117.125,3.33251633479936e-11
39.29167,-115.9583,3.27749125395517e-11
39.29167,-115.5417,1.52457119288662e-11
39.29167,-115.2917,1.64491836424066e-11
39.29167,-114.4583,3.71796388631168e-11
39.29167,-113.9167,2.54642806033622e-11
39.29167,-112.125,2.82765157632415e-11
39.29167,-110.9167,1.78215791082115e-10
39.29167,-109.625,2.87182055235606e-11
39.29167,-108.625,3.74462319908007e-10
39.29167,-107.7917,6.06225909173742e-11
39.29167,-106.125,6.53338955423075e-11
39.29167,-105.5417,9.98094859512253e-11
39.29167,-104,4.90560168738776e-11
39.29167,-101.625,3.68482894624824e-11
39.29167,-101.25,4.11049316258804e-11
39.29167,-100.75,4.19081573146622e-11
39.29167,-100.5417,4.02411680123493e-11
39.29167,-99.79167,5.87443954212138e-11
39.29167,-98.20833,6.77900537504993e-11
39.29167,-97.58333,9.50147213609731e-11
39.29167,-96.58333,1.805197569721e-09
39.29167,-94.75,7.24022448115694e-09
39.29167,-93.79167,1.66337177293168e-10
39.29167,-93.125,1.18592933427909e-10
39.29167,-91.83333,2.70293954751214e-10
39.29167,-90.25,3.66376710638618e-10
39.29167,-89.125,2.79877659537585e-10
39.29167,-89,2.40916931686909e-10
39.29167,-88.75,2.89747518690305e-10
39.29167,-88.125,3.28400073746428e-10
39.29167,-84.875,1.3180998059651e-09
39.29167,-84.45833,9.62703876515963e-09
39.29167,-84.29167,6.26131262797457e-09
39.29167,-84.125,2.29612811466782e-09
39.29167,-79.16667,1.60488636952123e-10
39.29167,-78.41667,3.32436977197639e-10
39.29167,-77.83333,1.46255752366774e-09
39.29167,-77.25,6.52754688397134e-09
39.29167,-76.33333,2.01715953709478e-08
39.29167,-75.70833,1.28779427239596e-09
39.29167,-75.25,5.68309480110127e-10
39.25,-123,3.57879955980766e-10
39.25,-121.75,6.41666402932217e-10
39.25,-120.3333,2.98565065411595e-10
39.25,-120.1667,1.26806979434409e-09
39.25,-119.75,3.02121264220057e-09
39.25,-118.7917,1.55639436119638e-10
39.25,-118.0417,5.38666767008071e-11
39.25,-116.5,1.51584797398731e-11
39.25,-113.3333,1.88630631004646e-11
39.25,-109.7083,3.04099830278677e-11
39.25,-109.2917,2.81808556766024e-11
39.25,-109.0833,5.67458090969275e-11
39.25,-108.7917,3.48032413103932e-10
39.25,-107.4583,6.95095255324453e-11
39.25,-105.875,3.7043405142597e-11
39.25,-105.6667,9.16866074582958e-11
39.25,-105.2917,1.65974180773802e-10
39.25,-99.95833,2.53968689770286e-11
39.25,-99.66667,4.82049510301337e-11
39.25,-98.20833,6.72782281497416e-11
39.25,-97.375,1.15243787440807e-10
39.25,-96.45833,4.66657219702174e-10
39.25,-95.16667,4.69984622078297e-10
39.25,-94.70833,6.89045061051967e-09
39.25,-92.66667,2.09346520419891e-10
39.25,-90.54167,1.59876109493256e-10
39.25,-89.79167,3.43992450011983e-10
39.25,-89.29167,3.4567156440178e-10
39.25,-87.375,9.02292433466505e-10
39.25,-86.70833,6.94326856268117e-10
39.25,-86.625,2.31036214065514e-09
39.25,-85.91667,5.3119784790126e-09
39.25,-83.79167,4.86587244204798e-10
39.25,-83.25,5.76451904895927e-10
39.25,-82.75,3.85199432921757e-10
39.25,-82.41667,4.49084207349116e-10
39.25,-82.125,4.21523541539224e-10
39.25,-81.625,2.21899680449021e-09
39.25,-81.54167,5.71508225762724e-09
39.25,-77.29167,8.0563293595235e-09
39.25,-76.70833,2.02474580639886e-08
39.25,-75.25,5.8822858035508e-10
39.25,-74.91667,5.19312613775397e-10
39.20833,-121.7083,6.89982400824657e-10
39.20833,-120.7917,3.19743398744705e-10
39.20833,-120.5833,9.8782662625225e-11
39.20833,-116.7917,1.68944627536833e-11
39.20833,-114.6667,4.04636479901658e-11
39.20833,-113.7917,1.7105140293872e-11
39.20833,-111.7917,9.79067808093382e-11
39.20833,-110.7083,5.45702872008188e-11
39.20833,-110.2083,5.74693977547194e-11
39.20833,-108.875,3.31141367939193e-10
39.20833,-108.5,1.29935885179534e-10
39.20833,-106.2083,6.40919740627239e-11
39.20833,-104.6667,6.25237584169141e-10
39.20833,-103.5833,9.26837998213009e-11
39.20833,-102.3333,4.38950873656656e-11
39.20833,-102,4.32436715707528e-11
39.20833,-101.6667,4.23450195155375e-11
39.20833,-101.625,3.962016905294e-11
39.20833,-100.25,4.22066049003507e-11
39.20833,-100.125,5.11835393170662e-11
39.20833,-99.08333,1.05146541848825e-10
39.20833,-98.70833,6.55726203893629e-11
39.20833,-98.16667,1.10700719507606e-10
39.20833,-98,1.33912683794112e-10
39.20833,-97.20833,1.32106148145582e-10
39.20833,-96.875,3.83857697737044e-10
39.20833,-96.5,4.30142776615595e-10
39.20833,-94.16667,8.4407880548192e-10
39.20833,-91.375,2.39093960581189e-10
39.20833,-91.20833,2.06281053889697e-10
39.20833,-90,2.63377566054377e-10
39.20833,-89.54167,3.67680231776988e-10
39.20833,-89.04167,1.83559790563378e-10
39.20833,-88.625,3.98366136219545e-10
39.20833,-88.58333,4.41805707660964e-10
39.20833,-87.25,5.19276470026403e-10
39.20833,-85.91667,7.04715911312129e-09
39.20833,-85.75,8.8146764330611e-10
39.20833,-85.08333,1.24700353477566e-09
39.20833,-84.41667,1.34356439624386e-08
39.20833,-84.125,1.74884662217807e-09
39.20833,-83.41667,6.3416355077051e-10
39.20833,-83.33333,6.24174663628995e-10
39.20833,-81.625,1.5220423478701e-09
39.20833,-81.16667,2.33127867509139e-10
39.20833,-79.45833,5.79413249979909e-10
39.20833,-77.79167,1.57415599211126e-09
39.20833,-77.125,6.42412369197355e-09
39.20833,-76.79167,2.41981683682476e-08
39.20833,-75.54167,6.13313028309955e-09
39.20833,-74.95833,9.43793576544761e-10
39.16667,-123.5,9.62966310750873e-11
39.16667,-123.4583,1.87401529035917e-10
39.16667,-121.7917,4.66291166661313e-10
39.16667,-120.9167,5.97601455662259e-10
39.16667,-120.4167,8.23691401918415e-11
39.16667,-119.1667,2.35674928128335e-10
39.16667,-117,1.79392990082453e-11
39.16667,-116.7917,1.65188863748e-11
39.16667,-116.4583,1.47688371018437e-11
39.16667,-114.3333,1.81859446580438e-11
39.16667,-114.25,3.17134423304142e-11
39.16667,-113.9167,1.71917968687207e-11
39.16667,-112.4167,2.80967988812733e-11
39.16667,-111.0417,5.78608660015731e-11
39.16667,-110.125,5.82663467438676e-11
39.16667,-109.7083,3.20876531714646e-11
39.16667,-109.6667,3.14767228467381e-11
39.16667,-108,6.10471412449505e-11
39.16667,-106.7917,3.22728313735739e-10
39.16667,-106.5833,1.930669536963e-10
39.16667,-105,1.03116714985285e-09
39.16667,-104.7917,1.56896021978194e-09
39.16667,-104.7083,1.49309145915696e-09
39.16667,-103.2917,2.68252785857796e-11
39.16667,-103,3.073742601913e-11
39.16667,-101.5417,3.6002645832202e-11
39.16667,-100.0833,2.11507432166847e-11
39.16667,-98.45833,1.19426148280469e-10
39.16667,-96.625,1.92133582268063e-09
39.16667,-93.79167,6.84374876374472e-10
39.16667,-92.08333,3.49281239204472e-10
39.16667,-91.08333,3.29152299686615e-10
39.16667,-90.95833,3.91740269593067e-10
39.16667,-88.875,2.63574670326592e-10
39.16667,-86.20833,4.58918871814887e-10
39.16667,-85.83333,1.53403990866208e-09
39.16667,-85.79167,1.04084708776885e-09
39.16667,-85,1.28374097444145e-09
39.16667,-82.95833,1.74453996439116e-09
39.16667,-82.70833,5.23641484486382e-10
39.16667,-78.45833,3.70105229014383e-10
39.16667,-78.20833,2.16621468084174e-09
39.16667,-77.79167,2.54610590627869e-09
39.16667,-77.625,3.9178992479282e-09
39.16667,-77.58333,2.9066619130669e-08
39.125,-122.9583,1.8152439045328e-10
39.125,-121,2.44253783288183e-09
39.125,-120.4167,7.89618539174058e-11
39.125,-119.75,3.57699794748218e-09
39.125,-118.875,9.91076421777939e-11
39.125,-118.8333,1.0455742720924e-10
39.125,-118.6667,1.28487839399223e-10
39.125,-117.5833,2.03141346664639e-11
39.125,-115.5,1.44442801589521e-11
39.125,-114.3333,3.18568314619492e-11
39.125,-112.8333,2.22073309433073e-11
39.125,-112.7083,2.37194845303024e-11
39.125,-112.0417,2.63094999372576e-11
39.125,-111.8333,1.30791630238955e-10
39.125,-111.5417,5.33036889095301e-11
39.125,-110.6667,3.62880863441512e-11
39.125,-109.2083,3.07069255220534e-11
39.125,-109,6.71780455989188e-11
39.125,-108,6.41712513574594e-11
39.125,-107.6667,7.57095079638383e-11
39.125,-107.125,2.02039687292004e-10
39.125,-107,3.36102804170175e-10
39.125,-106.625,1.95852484256035e-10
39.125,-104.4583,4.75848078563363e-10
39.125,-102.5417,2.94616971472111e-11
39.125,-101.6667,4.84853918192357e-11
39.125,-100.9167,6.81560267708705e-11
39.125,-100.5,3.8541712276999e-11
39.125,-99,4.52287213167313e-11
39.125,-98.5,8.40337159116837e-11
39.125,-97.875,1.82926735412487e-10
39.125,-97.58333,1.40031503764382e-10
39.125,-97.5,1.35187608319098e-10
39.125,-95.41667,7.12902183848436e-10
39.125,-95.16667,1.33649653615973e-09
39.125,-95,1.35091966012933e-09
39.125,-94.83333,1.8518761713067e-09
39.125,-94.70833,9.30035452174565e-09
39.125,-94.5,5.20555237567867e-09
39.125,-93.625,2.6175529174874e-10
39.125,-93.58333,2.52735018988408e-10
39.125,-92.79167,3.84707160635235e-10
39.125,-91.83333,1.15114476643331e-09
39.125,-90.66667,4.05399605003381e-10
39.125,-90.41667,7.24121604855531e-10
39.125,-88,2.30383395203216e-10
39.125,-87.875,2.78734957588471e-10
39.125,-87.75,2.75834810085135e-10
39.125,-87.58333,2.82036052722001e-10
39.125,-86.91667,6.12824655027392e-10
39.125,-86.66667,1.44228980090759e-09
39.125,-85.75,8.28562859279018e-10
39.125,-85.45833,6.00193064617345e-10
39.125,-85,1.09527229243637e-09
39.125,-84.66667,1.41515056298432e-08
39.125,-84.41667,4.25397352921153e-08
39.125,-84.20833,3.64489661162208e-09
39.125,-83.95833,6.89983769980613e-10
39.125,-83.91667,6.43497485903482e-10
39.125,-80.20833,4.60897031937465e-10
39.125,-79.25,1.96303327872869e-10
39.125,-77.875,1.87671409901961e-09
39.125,-77.16667,2.73556361394937e-08
39.08333,-123.0833,2.06840917092415e-10
39.08333,-121.8333,2.67350168733812e-10
39.08333,-121.625,1.80186242651631e-09
39.08333,-119.9583,3.9713379205072e-10
39.08333,-119.3333,1.92354940403381e-10
39.08333,-116.625,1.51179900281922e-11
39.08333,-116.2083,2.2515573170032e-11
39.08333,-112.0417,2.55438734203345e-11
39.08333,-110.1667,6.29014907308243e-11
39.08333,-108.375,1.73524210811213e-10
39.08333,-108.125,6.77172403002137e-11
39.08333,-106.3333,1.341223894623e-10
39.08333,-104.5833,6.6053605980828e-10
39.08333,-104.2083,2.83339561114868e-10
39.08333,-103.4167,4.1618438121943e-11
39.08333,-103.2917,3.85038573469839e-11
39.08333,-100.5,3.94192672926239e-11
39.08333,-99.95833,4.75165450755199e-11
39.08333,-99.83333,1.02742390515871e-10
39.08333,-99.54167,9.71723610905392e-11
39.08333,-99.33333,1.16407278233212e-10
39.08333,-99.25,8.55963451290579e-11
39.08333,-98,9.86754086809374e-11
39.08333,-97.625,1.93747212212862e-10
39.08333,-97.54167,1.41688220383418e-10
39.08333,-97.16667,2.11410706408222e-10
39.08333,-96.875,2.57599617543088e-09
39.08333,-96.625,3.52458719232481e-10
39.08333,-95.875,1.24446133280393e-09
39.08333,-94.08333,9.23672924531513e-10
39.08333,-93.16667,1.62760526630173e-10
39.08333,-92.70833,2.75563085765938e-10
39.08333,-91.66667,2.14851344584869e-10
39.08333,-90.20833,7.72635016086478e-10
39.08333,-89.20833,2.25939064101984e-10
39.08333,-87.04167,6.06623472685371e-10
39.08333,-85.83333,9.68163158125984e-10
39.08333,-81.95833,4.81209923849851e-10
39.08333,-80.91667,1.09408239483232e-10
39.08333,-80.75,1.95791877659231e-10
39.08333,-80.04167,5.15829759056172e-10
39.08333,-78.29167,2.07720162685025e-09
39.08333,-78.20833,2.56488976748303e-09
39.08333,-76.875,1.7486279599028e-08
39.08333,-76.41667,4.53485817982644e-08
39.08333,-75.83333,1.15342969552432e-09
39.04167,-123.2917,3.20896964443248e-10
39.04167,-120.7083,2.08971732382561e-10
39.04167,-119.2917,9.54487439219953e-11
39.04167,-118.9167,9.53229594798031e-11
39.04167,-117.875,2.26196332045536e-11
39.04167,-115.5417,1.41714767080747e-11
39.04167,-115.3333,1.52053069021783e-11
39.04167,-114.4167,3.44170922307248e-11
39.04167,-113.8333,1.71699500723962e-11
39.04167,-113.1667,1.94297152107195e-11
39.04167,-111.7083,9.96899307313147e-11
39.04167,-111.6667,5.47603021176038e-11
39.04167,-107.375,5.56923595237972e-11
39.04167,-104.75,2.17613511500355e-09
39.04167,-102.9167,3.26541035785557e-11
39.04167,-100.125,3.47207191290939e-11
39.04167,-98.75,5.54018717021103e-11
39.04167,-96.79167,2.20574875112169e-10
39.04167,-96.125,2.169987840836e-10
39.04167,-96.04167,2.54477064467435e-10
39.04167,-95.66667,1.45625548357903e-08
39.04167,-94.95833,1.05717415569052e-09
39.04167,-94.41667,1.69029890291705e-08
39.04167,-94.16667,2.36423181887688e-09
39.04167,-94,6.73088992145584e-10
39.04167,-93.33333,2.72442394388846e-10
39.04167,-93,2.01583540965412e-10
39.04167,-91.5,4.53170143938907e-10
39.04167,-91.04167,3.9604455990047e-10
39.04167,-90.75,6.11785285878226e-10
39.04167,-89,2.29673976073499e-10
39.04167,-88.125,1.73536220964833e-10
39.04167,-87.95833,2.53917850158766e-10
39.04167,-87.25,5.26180699429637e-10
39.04167,-86.75,6.80279847803947e-10
39.04167,-86.29167,3.55496324169031e-10
39.04167,-85.66667,1.75700648746859e-09
39.04167,-84.91667,1.37429798948631e-09
39.04167,-84.66667,5.96339474529811e-09
39.04167,-83.5,2.76007583237919e-10
39.04167,-83.08333,7.49808006020582e-10
39.04167,-82.41667,3.97259242714527e-10
39.04167,-81.58333,4.5128368376271e-10
39.04167,-81.33333,3.56592373886239e-10
39.04167,-81.08333,1.15273529600814e-10
39.04167,-80.95833,1.05298642880295e-10
39.04167,-80.58333,2.65640987176388e-10
39.04167,-79.5,2.13229938330816e-10
39.04167,-79.16667,3.02066333009865e-10
39.04167,-79,5.36803282949082e-10
39.04167,-77.79167,1.48535615776554e-09
39.04167,-77.29167,1.64951803404337e-08
39.04167,-77,2.19243492024825e-08
39.04167,-76.08333,1.01307816555897e-09
39,-120.875,2.56648845761386e-10
39,-118.0833,2.64596417766385e-11
39,-117.7083,2.12120531399651e-11
39,-117.25,3.80410474359274e-11
39,-116,1.40646187423614e-11
39,-115.8333,1.4189802737517e-11
39,-115.7917,1.41897591601861e-11
39,-115.0833,1.6583705243392e-11
39,-114.2917,3.10065097363782e-11
39,-114.2083,3.08683545162532e-11
39,-114.1667,3.08102504641293e-11
39,-114.0417,2.5118344619569e-11
39,-113.4167,1.82970717043417e-11
39,-107.4167,5.1586865556502e-11
39,-106.25,6.89406455056825e-11
39,-105.8333,6.3926970755345e-11
39,-105.625,7.26636391039176e-11
39,-105.5833,7.58197516579095e-11
39,-105.4167,7.44121671370313e-11
39,-105.2083,3.70832155554658e-10
39,-104.9167,2.24991261326954e-09
39,-104.75,2.70280264459521e-09
39,-104.5833,8.44309893932387e-10
39,-103.7917,5.21135235343859e-11
39,-101.7917,3.85076424102492e-11
39,-101.5417,4.00703526475531e-11
39,-99.66667,5.79897507461076e-11
39,-99.625,5.76032622669683e-11
39,-99.08333,1.02761923255519e-10
39,-98.5,8.8385789636321e-11
39,-97.375,2.47062576422425e-10
39,-97.25,2.02104038451718e-10
39,-97.04167,2.13002344068299e-10
39,-96.20833,2.04470080055521e-10
39,-96.125,2.04830983416366e-10
39,-95.25,1.39814427864752e-09
39,-95.16667,1.01169523337563e-09
39,-94.375,1.43916926553208e-08
39,-92.91667,2.06142321512441e-10
39,-92.83333,2.18296220054894e-10
39,-92.41667,9.93549684264401e-10
39,-90.29167,8.05190939371409e-10
39,-90.04167,7.52402932052642e-10
39,-89.75,9.55078396674637e-10
39,-89.41667,4.57396029791806e-10
39,-89.33333,3.33759616659475e-10
39,-88,2.54110593791794e-10
39,-84.83333,1.84806490665097e-09
39,-84.70833,3.6516346527075e-09
39,-81.16667,1.17597450773914e-10
39,-81.08333,1.08361077872548e-10
39,-80.83333,1.44298103184816e-10
39,-79.95833,9.54883077255918e-10
39,-79.70833,4.70636746750827e-10
39,-79.66667,4.19365544731202e-10
39,-78.33333,1.23193943750047e-09
39,-76.95833,2.36104892868144e-08
39,-76.45833,1.48953238216986e-07
39,-75.875,1.14030929797848e-09
39,-75.25,1.00051098851857e-08
38.95833,-123.5417,2.77966797855982e-10
38.95833,-123.0833,1.99631021993805e-10
38.95833,-120.9583,5.53150091724545e-10
38.95833,-119.4583,1.95443651275532e-10
38.95833,-118.3333,2.94058905008043e-11
38.95833,-117.9583,4.75104382364018e-11
38.95833,-114.9167,1.70988139980546e-11
38.95833,-114.5417,1.76208186237499e-11
38.95833,-114.25,3.08445190685276e-11
38.95833,-114.0833,3.07165417181431e-11
38.95833,-113.9167,1.72996748834941e-11
38.95833,-113.2083,1.92821331378417e-11
38.95833,-112.875,2.05422599979956e-11
38.95833,-111.5,8.45117457788174e-11
38.95833,-111.4583,4.52650098078573e-11
38.95833,-111.2917,2.55587913327702e-11
38.95833,-111.0417,2.95292146951583e-11
38.95833,-105.7083,6.7698083701492e-11
38.95833,-104.4167,3.42156757428123e-10
38.95833,-103.0833,3.21136663944612e-11
38.95833,-102.3333,3.83582151318709e-11
38.95833,-102.2917,3.86942203610641e-11
38.95833,-101.4583,3.9917332119776e-11
38.95833,-100.9583,3.08142042199515e-11
38.95833,-99.29167,2.68473920050295e-10
38.95833,-99.20833,2.83331515047584e-10
38.95833,-98.54167,6.35855080018182e-11
38.95833,-97.25,9.91809612604707e-10
38.95833,-97.04167,1.80505735909713e-10
38.95833,-95.70833,3.66326882802439e-09
38.95833,-93.41667,3.33763242566585e-10
38.95833,-93,2.53949249051497e-10
38.95833,-92.875,2.08321878533287e-10
38.95833,-92.83333,2.01772054287987e-10
38.95833,-91.54167,5.63175689826892e-10
38.95833,-90.875,9.0626454614443e-10
38.95833,-90.20833,3.18788815812169e-09
38.95833,-89.375,4.92859349458674e-10
38.95833,-86,7.80947218371102e-10
38.95833,-84.58333,4.71766624500275e-09
38.95833,-84.29167,8.60496692556626e-10
38.95833,-84,6.68232280559645e-10
38.95833,-83.33333,2.86926563253801e-10
38.95833,-81.54167,4.16941577695713e-10
38.95833,-81.5,3.75901219806156e-10
38.95833,-81.25,2.3800670446935e-10
38.95833,-80.41667,3.04171964348704e-10
38.95833,-78,4.09383659528443e-10
38.95833,-77.54167,6.35347772305612e-09
38.95833,-77.5,1.19302863820053e-08
38.95833,-77.45833,1.57809932751889e-08
38.95833,-76.875,1.4945339337577e-08
38.95833,-76.54167,2.67535339544528e-08
38.95833,-75.95833,1.74417731750062e-09
38.95833,-75.79167,1.08257382279884e-09
38.91667,-123.5,3.46097253721886e-10
38.91667,-123.4167,1.81032291392398e-10
38.91667,-123.1667,2.03973446762973e-10
38.91667,-122.75,7.9752901663037e-10
38.91667,-122.7083,7.72915579893608e-10
38.91667,-122.25,3.91853506603468e-10
38.91667,-120.4583,5.03498247096939e-11
38.91667,-120.2917,1.23524301446248e-10
38.91667,-119.75,5.81059970129122e-10
38.91667,-118.3333,2.79523195899641e-11
38.91667,-118.1667,2.57184364844841e-11
38.91667,-117.875,2.19460861885142e-11
38.91667,-117.4583,3.98757890826394e-11
38.91667,-117.125,4.04026997944046e-11
38.91667,-115.875,1.3839456030028e-11
38.91667,-114.6667,1.73483269936881e-11
38.91667,-114.625,1.73801557977918e-11
38.91667,-110.8333,3.05067668165333e-11
38.91667,-110.375,3.65393003057081e-11
38.91667,-110.1667,6.98012745627917e-11
38.91667,-110,4.79241370454994e-11
38.91667,-109.75,3.90388558815793e-11
38.91667,-108.6667,1.3007827327324e-10
38.91667,-107.9167,1.6711018342033e-10
38.91667,-106.7083,1.02534550669258e-10
38.91667,-106.5833,9.74833462632705e-11
38.91667,-106.5417,9.56645773441657e-11
38.91667,-106.4583,1.15735533358037e-10
38.91667,-106.0417,7.92870133992368e-11
38.91667,-105.1667,4.06953380419906e-10
38.91667,-104.625,4.38792133239412e-09
38.91667,-104.2083,2.52626407981949e-10
38.91667,-104.125,1.45708882107423e-10
38.91667,-101.7083,4.5883710505149e-11
38.91667,-99.75,6.73425662443238e-11
38.91667,-99.08333,1.08992432458602e-10
38.91667,-97.75,3.66065265152445e-10
38.91667,-95.58333,1.2124791998281e-09
38.91667,-95,1.01915155154698e-09
38.91667,-93.625,4.77401422998683e-10
38.91667,-93.04167,2.39495217787233e-10
38.91667,-92.91667,2.07811883506076e-10
38.91667,-90.91667,1.02678797103542e-09
38.91667,-90.70833,1.01644273954295e-09
38.91667,-90.41667,6.04451745501619e-10
38.91667,-89.83333,7.17688085234473e-10
38.91667,-89.70833,5.99866324571966e-10
38.91667,-86.95833,4.7271142522356e-10
38.91667,-80.54167,2.28272120412849e-10
38.91667,-80,2.16779270688778e-09
38.91667,-79.33333,1.37177826003282e-10
38.91667,-78.70833,3.31218919111426e-10
38.91667,-78.625,4.53573486829718e-10
38.91667,-78.125,1.32510640114218e-09
38.91667,-77.91667,1.01575571391548e-09
38.91667,-77.25,2.99372203840139e-08
38.91667,-76.5,6.46865868331297e-08
38.875,-122.6667,3.08314726684785e-10
38.875,-120.9583,6.63326959859361e-10
38.875,-120.6667,1.20000555183615e-10
38.875,-119.75,9.34030450798692e-10
38.875,-117.7917,2.14428025150095e-11
38.875,-117.2083,4.26647524039846e-11
38.875,-116.6667,1.59666625122641e-11
38.875,-115.875,1.36983652220806e-11
38.875,-114.6667,1.70752062792839e-11
38.875,-113.9583,1.73739166888075e-11
38.875,-112.4583,2.02610714045405e-11
38.875,-111.125,2.62643201583193e-11
38.875,-111.0833,2.67888574831378e-11
38.875,-109.75,4.06512170352794e-11
38.875,-109.7083,3.94315297658911e-11
38.875,-108.6667,1.12601737273985e-10
38.875,-105.5417,6.85609122181044e-11
38.875,-100,4.84456787630924e-11
38.875,-98.08333,9.22818627879888e-11
38.875,-97.16667,1.77824114219065e-10
38.875,-96.875,1.05928051448349e-10
38.875,-96.375,1.0749671646924e-10
38.875,-94.95833,1.61044691612508e-09
38.875,-94.41667,6.20436582443137e-09
38.875,-93.58333,5.04126349916407e-10
38.875,-92.91667,2.13844961261356e-10
38.875,-90.08333,3.70603806578094e-09
38.875,-89.5,5.99228210841796e-10
38.875,-88.5,1.81359538800593e-10
38.875,-86.29167,4.61003636601246e-10
38.875,-84.125,6.58598000208113e-10
38.875,-83.66667,3.4875345314198e-10
38.875,-81.45833,2.89476507016994e-10
38.875,-81,1.31957781995901e-10
38.875,-80.58333,1.79901362892354e-10
38.875,-79.08333,2.14118453556453e-10
38.875,-78.79167,4.6793569375902e-10
38.875,-78.20833,5.59634750641198e-10
38.83333,-122.3333,2.3778326389182e-10
38.83333,-122.25,1.18063444621216e-10
38.83333,-120.125,2.70249024922737e-10
38.83333,-119.5,3.05689894813126e-10
38.83333,-119.1667,1.66228473194702e-10
38.83333,-117.375,4.14863207580616e-11
38.83333,-117.25,4.39068304049774e-11
38.83333,-115.9167,1.35416575740035e-11
38.83333,-113.7083,1.76053398638211e-11
38.83333,-113.5833,1.82433007163023e-11
38.83333,-113.0417,2.0348288253675e-11
38.83333,-112.5833,2.03024955588368e-11
38.83333,-111.2083,4.60982575749667e-11
38.83333,-111.0833,2.58565654937898e-11
38.83333,-110.875,2.80493849824827e-11
38.83333,-109.3333,3.15484794490779e-11
38.83333,-107.625,1.58517357969956e-10
38.83333,-107.3333,4.9627960971479e-11
38.83333,-105.9167,1.03349624199028e-10
38.83333,-105.8333,6.11643789174126e-11
38.83333,-105.5,7.22541341900912e-11
38.83333,-105.25,3.41524717320953e-10
38.83333,-105.2083,2.88131471952808e-10
38.83333,-103.25,4.05521855728742e-11
38.83333,-103.125,3.35309691969439e-11
38.83333,-102.8333,3.36655467701225e-11
38.83333,-102.5,3.84388733393346e-11
38.83333,-102.4583,3.85985950142565e-11
