"Latitude","Longitude","intensity"
39.08333,-96.625,3.91471537150649e-10
39.08333,-95.875,1.35234517666238e-09
39.08333,-94.08333,7.08413440998309e-10
39.08333,-93.16667,1.41961882033384e-10
39.08333,-92.70833,2.53875715357473e-10
39.08333,-91.66667,6.34680824911578e-11
39.08333,-90.20833,5.26575066842536e-10
39.08333,-89.20833,3.86195768886915e-10
39.08333,-87.04167,1.07819456236937e-09
39.08333,-85.83333,1.21548492212705e-09
39.08333,-81.95833,8.25754951585596e-10
39.08333,-80.91667,1.8005700099933e-10
39.08333,-80.75,1.00626007204164e-10
39.08333,-80.04167,5.85357721972789e-10
39.08333,-78.29167,1.70938436012989e-09
39.08333,-78.20833,2.16213017597734e-09
39.08333,-76.875,1.76120407804763e-08
39.08333,-76.41667,3.4905489356181e-08
39.08333,-75.83333,2.85745649442605e-09
39.04167,-123.2917,1.41427246875255e-10
39.04167,-120.7083,1.88979032067391e-10
39.04167,-119.2917,1.05340124985924e-09
39.04167,-118.9167,1.0238930429235e-09
39.04167,-117.875,2.57034421767852e-10
39.04167,-115.5417,1.61243565508919e-10
39.04167,-115.3333,1.72301743432623e-10
39.04167,-114.4167,6.43593355520177e-11
39.04167,-113.8333,1.94635981750516e-10
39.04167,-113.1667,2.18516841088007e-10
39.04167,-111.7083,1.00381786741144e-10
39.04167,-111.6667,5.94488075677965e-10
39.04167,-107.375,7.01038786135551e-11
39.04167,-104.75,2.99876711556755e-09
39.04167,-102.9167,3.71962112603011e-11
39.04167,-100.125,1.64557881562225e-10
39.04167,-98.75,1.76028090057123e-11
39.04167,-96.79167,1.64761355298292e-10
39.04167,-96.125,2.16863005364792e-10
39.04167,-96.04167,2.5720366050297e-10
39.04167,-95.66667,2.55598434742916e-08
39.04167,-94.95833,8.88924834223208e-10
39.04167,-94.41667,9.59228897470819e-09
39.04167,-94.16667,1.47741325982134e-09
39.04167,-94,4.51792174243832e-10
39.04167,-93.33333,2.62357946755257e-10
39.04167,-93,1.38982510217718e-10
39.04167,-91.5,3.12709567216446e-10
39.04167,-91.04167,3.09950235187283e-10
39.04167,-90.75,8.21270389533789e-10
39.04167,-89,4.93328809106003e-10
39.04167,-88.125,1.92583159260219e-10
39.04167,-87.95833,3.02013428338068e-10
39.04167,-87.25,6.1856479026268e-10
39.04167,-86.75,7.1113554647015e-10
39.04167,-86.29167,2.56099526942749e-10
39.04167,-85.66667,3.47267197422193e-09
39.04167,-84.91667,1.79526605598932e-09
39.04167,-84.66667,7.06981851118599e-09
39.04167,-83.5,5.19778131393764e-10
39.04167,-83.08333,1.5781079056868e-09
39.04167,-82.41667,1.25646941573394e-09
39.04167,-81.58333,1.57689554244205e-09
39.04167,-81.33333,8.14088574838089e-10
39.04167,-81.08333,9.9262947418409e-10
39.04167,-80.95833,2.94395490862447e-10
39.04167,-80.58333,4.30714834238317e-10
39.04167,-79.5,1.5713463574834e-10
39.04167,-79.16667,1.16920843435743e-09
39.04167,-79,9.22217404969094e-10
39.04167,-77.79167,3.03408170993961e-09
39.04167,-77.29167,1.50058055527832e-08
39.04167,-77,2.42391768103096e-08
39.04167,-76.08333,1.10050805465396e-09
39,-120.875,2.30363543929748e-10
39,-118.0833,2.98454792021312e-10
39,-117.7083,2.41225048639629e-10
39,-117.25,1.33404126949815e-10
39,-116,1.59699718364449e-10
39,-115.8333,1.61178060556058e-10
39,-115.7917,1.61219949511383e-10
39,-115.0833,1.87049206446581e-10
39,-114.2917,3.0248789353214e-11
39,-114.2083,3.01407623665903e-11
39,-114.1667,3.00963388108753e-11
39,-114.0417,1.2776271376376e-10
39,-113.4167,2.06806489436974e-10
39,-107.4167,6.49004662278431e-11
39,-106.25,7.25032426321414e-11
39,-105.8333,7.98450377740193e-11
39,-105.625,9.09004565845764e-11
39,-105.5833,9.4801886732081e-11
39,-105.4167,5.80319786064059e-11
39,-105.2083,3.68613474928111e-10
39,-104.9167,3.24689406304883e-09
39,-104.75,3.72730336332951e-09
39,-104.5833,1.06563065138341e-09
39,-103.7917,1.40449718006255e-10
39,-101.7917,4.19626126401826e-11
39,-101.5417,5.44936728419853e-11
39,-99.66667,5.83291901623366e-11
39,-99.625,5.8023801327227e-11
39,-99.08333,1.03109495310892e-10
39,-98.5,9.00728135898828e-11
39,-97.375,2.1251463850484e-10
39,-97.25,2.09870580017246e-10
39,-97.04167,1.93568512127445e-10
39,-96.20833,1.53172458390873e-10
39,-96.125,2.02993852832065e-10
39,-95.25,2.08562571809353e-09
39,-95.16667,1.28556674352452e-09
39,-94.375,1.56390386400393e-08
39,-92.91667,1.94168058701671e-10
39,-92.83333,1.94515847664266e-10
39,-92.41667,8.88080580458665e-10
39,-90.29167,1.25285675391676e-09
39,-90.04167,5.19495217259083e-10
39,-89.75,6.8178597053788e-10
39,-89.41667,4.3530005291641e-10
39,-89.33333,7.36033187707372e-10
39,-88,3.03097379075341e-10
39,-84.83333,2.12595607028258e-09
39,-84.70833,3.52487317861042e-09
39,-81.16667,1.16109116754011e-09
39,-81.08333,9.34582050620377e-10
39,-80.83333,5.20425653329315e-10
39,-79.95833,2.28170986934781e-09
39,-79.70833,4.53098304749162e-10
39,-79.66667,4.01737547664274e-10
39,-78.33333,8.22362913960001e-10
39,-76.95833,2.5089143311257e-08
39,-76.45833,1.40374382123956e-07
39,-75.875,1.04512447642106e-09
39,-75.25,8.22020815212556e-08
38.95833,-123.5417,2.51944778513569e-10
38.95833,-123.0833,1.53169561087534e-10
38.95833,-120.9583,4.7188774612727e-10
38.95833,-119.4583,2.07955659708241e-09
38.95833,-118.3333,3.30999330283709e-10
38.95833,-117.9583,3.05628775778194e-10
38.95833,-114.9167,1.92705983752262e-10
38.95833,-114.5417,1.98687045928017e-10
38.95833,-114.25,3.01268735688342e-11
38.95833,-114.0833,3.00442563251967e-11
38.95833,-113.9167,1.96155207798025e-10
38.95833,-113.2083,2.1728874327321e-10
38.95833,-112.875,2.30328023702733e-10
38.95833,-111.5,6.50602399073459e-11
38.95833,-111.4583,5.02129547605044e-10
38.95833,-111.2917,2.94675929777832e-10
38.95833,-111.0417,3.39607459045763e-10
38.95833,-105.7083,8.48725683991404e-11
38.95833,-104.4167,2.69901040072921e-10
38.95833,-103.0833,2.51233120438119e-11
38.95833,-102.3333,4.3023332211248e-11
38.95833,-102.2917,4.33450314263488e-11
38.95833,-101.4583,5.429085893711e-11
38.95833,-100.9583,2.89993620370149e-11
38.95833,-99.29167,2.78560986229268e-10
38.95833,-99.20833,2.93467827115508e-10
38.95833,-98.54167,6.5879928480408e-11
38.95833,-97.25,9.46781008300933e-10
38.95833,-97.04167,1.66139470480971e-10
38.95833,-95.70833,3.14642692049966e-09
38.95833,-93.41667,3.22212664276198e-10
38.95833,-93,2.38151043717756e-10
38.95833,-92.875,1.71998012017698e-10
38.95833,-92.83333,1.66690211746625e-10
38.95833,-91.54167,3.9366698306764e-10
38.95833,-90.875,6.13545255936056e-10
38.95833,-90.20833,3.10067023762773e-09
38.95833,-89.375,3.68094597911876e-10
38.95833,-86,5.31796560151773e-10
38.95833,-84.58333,4.43274238055043e-09
38.95833,-84.29167,8.25515480552397e-09
38.95833,-84,9.79442008182856e-10
38.95833,-83.33333,7.48437375908232e-10
38.95833,-81.54167,2.65113882597365e-10
38.95833,-81.5,2.3919378454991e-10
38.95833,-81.25,1.42833686685953e-10
38.95833,-80.41667,1.1329016311292e-09
38.95833,-78,1.08089556061156e-09
38.95833,-77.54167,7.39148836960685e-09
38.95833,-77.5,1.46026328148307e-08
38.95833,-77.45833,1.94294898007841e-08
38.95833,-76.875,9.56719057880703e-09
38.95833,-76.54167,2.46787212650749e-08
38.95833,-75.95833,1.84532218556593e-09
38.95833,-75.79167,9.50239518858443e-10
38.91667,-123.5,4.21483747106578e-10
38.91667,-123.4167,5.01229848147381e-10
38.91667,-123.1667,1.56311395773219e-10
38.91667,-122.75,8.63639459338985e-10
38.91667,-122.7083,5.42507106061951e-10
38.91667,-122.25,5.68819401100026e-10
38.91667,-120.4583,5.67607833955982e-10
38.91667,-120.2917,1.41197931110798e-10
38.91667,-119.75,5.06827401171576e-10
38.91667,-118.3333,3.15575583370062e-10
38.91667,-118.1667,2.90921743411575e-10
38.91667,-117.875,2.49554736605885e-10
38.91667,-117.4583,1.39717936617329e-10
38.91667,-117.125,1.40620995753682e-10
38.91667,-115.875,1.57531100783993e-10
38.91667,-114.6667,1.95747521562909e-10
38.91667,-114.625,1.96142207817563e-10
38.91667,-110.8333,3.50330108647656e-10
38.91667,-110.375,4.12914238376784e-10
38.91667,-110.1667,1.0716306007915e-10
38.91667,-110,5.25981134405178e-10
38.91667,-109.75,4.35863660220569e-10
38.91667,-108.6667,2.01643518368222e-10
38.91667,-107.9167,1.28860943909893e-10
38.91667,-106.7083,9.3080092644339e-11
38.91667,-106.5833,8.81680772720141e-11
38.91667,-106.5417,8.6428496483444e-11
38.91667,-106.4583,1.19476345191377e-10
38.91667,-106.0417,8.23446875344338e-11
38.91667,-105.1667,4.07191340717299e-10
38.91667,-104.625,6.0127317197007e-09
38.91667,-104.2083,1.99257669466478e-10
38.91667,-104.125,1.68495860872254e-10
38.91667,-101.7083,4.93738586145947e-11
38.91667,-99.75,8.85654001164793e-11
38.91667,-99.08333,1.08995726026831e-10
38.91667,-97.75,3.84893417834963e-10
38.91667,-95.58333,1.31411556268421e-09
38.91667,-95,1.04472592420872e-09
38.91667,-93.625,5.07690701676224e-10
38.91667,-93.04167,1.68739927974365e-10
38.91667,-92.91667,2.29125607658278e-10
38.91667,-90.91667,6.96725823468347e-10
38.91667,-90.70833,1.04719975325711e-09
38.91667,-90.41667,1.60319930906144e-09
38.91667,-89.83333,5.76074631901632e-10
38.91667,-89.70833,6.59850290352624e-10
38.91667,-86.95833,1.36533539323373e-09
38.91667,-80.54167,6.15802751193991e-10
38.91667,-80,1.13345214778119e-08
38.91667,-79.33333,4.65896490127348e-10
38.91667,-78.70833,1.06800677785388e-09
38.91667,-78.625,3.95815718564842e-10
38.91667,-78.125,8.67172307066627e-10
38.91667,-77.91667,1.84665469719328e-09
38.91667,-77.25,4.84906778382143e-08
38.91667,-76.5,5.42647562451136e-08
38.875,-122.6667,2.26703359390957e-10
38.875,-120.9583,8.02617130161864e-10
38.875,-120.6667,1.27935384134552e-10
38.875,-119.75,7.87283110159831e-10
38.875,-117.7917,2.43690667964499e-10
38.875,-117.2083,1.4805516457806e-10
38.875,-116.6667,1.81241332141575e-10
38.875,-115.875,1.56082538144931e-10
38.875,-114.6667,1.92980611102992e-10
38.875,-113.9583,1.97133666924523e-10
38.875,-112.4583,2.27368276447179e-10
38.875,-111.125,3.02475363975774e-10
38.875,-111.0833,3.08388457040307e-10
38.875,-109.75,4.52413631572887e-10
38.875,-109.7083,4.40888650952969e-10
38.875,-108.6667,1.35748272095007e-10
38.875,-105.5417,6.41341855958902e-11
38.875,-100,3.65389993718397e-11
38.875,-98.08333,7.78559459281186e-11
38.875,-97.16667,1.86160835509332e-10
38.875,-96.875,8.33781745299966e-11
38.875,-96.375,1.19383437664375e-10
38.875,-94.95833,1.64609770164806e-09
38.875,-94.41667,7.36870484496888e-09
38.875,-93.58333,3.87707060046094e-10
38.875,-92.91667,2.37162341497853e-10
38.875,-90.08333,2.92766520820022e-09
38.875,-89.5,3.97600727299392e-10
38.875,-88.5,1.33700115467259e-10
38.875,-86.29167,3.29833371749835e-10
38.875,-84.125,9.68401414441848e-10
38.875,-83.66667,2.63356995099254e-10
38.875,-81.45833,7.70163441177634e-10
38.875,-81,1.60890823863746e-10
38.875,-80.58333,9.20996941475358e-10
38.875,-79.08333,1.86380019318377e-10
38.875,-78.79167,4.76242288298664e-10
38.875,-78.20833,3.86091566746982e-10
38.83333,-122.3333,2.85300582604776e-10
38.83333,-122.25,2.32621872108993e-10
38.83333,-120.125,1.19787027527945e-14
38.83333,-119.5,3.12141584992609e-09
38.83333,-119.1667,3.30297174037784e-10
38.83333,-117.375,1.44593260594515e-10
38.83333,-117.25,1.52066320727991e-10
38.83333,-115.9167,1.54424287559493e-10
38.83333,-113.7083,1.99978112892243e-10
38.83333,-113.5833,2.06770304745089e-10
38.83333,-113.0417,2.28909947571284e-10
38.83333,-112.5833,2.28117984367436e-10
38.83333,-111.2083,5.15315584757104e-11
38.83333,-111.0833,2.97742815459793e-10
38.83333,-110.875,3.22205074204083e-10
38.83333,-109.3333,3.67533300930287e-10
38.83333,-107.625,1.74693939774108e-10
38.83333,-107.3333,6.1569805613078e-11
38.83333,-105.9167,1.26075131460999e-10
38.83333,-105.8333,7.70436114864449e-11
38.83333,-105.5,6.76303964355492e-11
38.83333,-105.25,2.7408589815628e-10
38.83333,-105.2083,9.09540083869887e-10
38.83333,-103.25,4.43665604075383e-11
38.83333,-103.125,2.63840262741588e-11
38.83333,-102.8333,3.43780084709329e-11
38.83333,-102.5,4.34470360726722e-11
38.83333,-102.4583,4.35801819333124e-11
38.83333,-102.25,2.9421822647434e-11
38.83333,-100.7917,2.73787873084782e-11
38.83333,-99.5,1.19874476260392e-10
38.83333,-98.91667,1.40217554525901e-10
38.83333,-93.08333,2.94053096151125e-10
38.83333,-92.29167,1.44650725244206e-09
38.83333,-87.875,5.85941182853365e-10
38.83333,-85.79167,1.2986234704939e-09
38.83333,-84.91667,1.13274956963898e-09
38.83333,-84.41667,1.30127106311492e-09
38.83333,-83.91667,1.22711495498141e-09
38.83333,-83.54167,3.89167722283315e-10
38.83333,-82.95833,1.02762581596138e-09
38.83333,-82.58333,4.21875003640576e-10
38.83333,-81.83333,1.32648997922847e-09
38.83333,-79.91667,3.6807071975405e-09
38.83333,-79.70833,1.84913305007033e-10
38.79167,-122.625,4.92303882156674e-10
38.79167,-122.2917,2.52246335690036e-10
38.79167,-121.25,1.28532200886832e-08
38.79167,-118.9167,3.82392187181156e-10
38.79167,-118.5833,3.72371659177623e-10
38.79167,-117.0833,1.75884863765441e-10
38.79167,-116.625,1.78543172118177e-10
38.79167,-114.625,1.89305841636483e-10
38.79167,-112.5833,2.30966607557681e-10
38.79167,-109.9167,4.53992129327096e-10
38.79167,-109.5833,6.875214627887e-11
38.79167,-105.5833,6.162809870277e-11
38.79167,-105.25,6.01640950883153e-10
38.79167,-101.2917,3.98520547807063e-11
38.79167,-101.0417,3.8491952658884e-11
38.79167,-100.875,3.62137379562549e-11
38.79167,-100.625,3.52231128179699e-11
38.79167,-100.5,3.72178528224537e-11
38.79167,-99.91667,1.15162906386843e-10
38.79167,-99.70833,5.5935292235129e-11
38.79167,-99.625,5.70909147563485e-11
38.79167,-99.54167,1.01162131511076e-10
38.79167,-98.625,7.33751744043663e-11
38.79167,-98.125,6.8487010319477e-11
38.79167,-94.66667,2.5795457536759e-09
38.79167,-93.83333,5.73824774271039e-10
38.79167,-93,2.86490075289245e-10
38.79167,-92.54167,3.41663421644926e-10
38.79167,-91.16667,4.6839451291824e-10
38.79167,-90.95833,2.09805119652388e-09
38.79167,-90.83333,2.10637977954057e-09
38.79167,-90.625,8.8030641113438e-09
38.79167,-88.5,1.52711249960026e-10
38.79167,-88.125,1.82498136676582e-10
38.79167,-86.95833,1.28716341793297e-09
38.79167,-86.375,6.45053165153517e-10
38.79167,-86.08333,4.51388530460945e-10
38.79167,-85.83333,2.00803050420674e-09
38.79167,-83.70833,2.36415928311109e-09
38.79167,-81.5,5.41942378880135e-10
38.79167,-81.125,5.62211061915119e-10
38.79167,-81.04167,3.66548081944691e-10
38.79167,-80.875,2.04868266294078e-10
38.79167,-80.83333,1.50167382543476e-10
38.79167,-79.375,2.23696821270105e-10
38.79167,-77,4.49351920706149e-09
38.79167,-76.91667,4.29285797818243e-09
38.79167,-76.58333,2.5513616800031e-09
38.79167,-75.125,7.1320833926851e-09
38.75,-123.3333,7.34916315273516e-10
38.75,-123.0833,1.07220126958418e-09
38.75,-122.9583,6.57840137366284e-10
38.75,-122.2083,2.66113435188918e-10
38.75,-122,2.06229829168455e-10
38.75,-121.6667,1.56008943080922e-09
38.75,-121.5,7.14467541897611e-10
38.75,-121.2083,2.1428830328024e-08
38.75,-119.875,7.8741725603904e-11
38.75,-119.5,1.99260987502438e-10
38.75,-119.0833,1.10903261601076e-10
38.75,-118.75,4.11854525512965e-10
38.75,-118.625,4.04471869409662e-10
38.75,-118.4167,3.47823746740139e-10
38.75,-118.375,3.34893896102804e-10
38.75,-117.5833,2.37056405539168e-10
38.75,-116.875,1.29736893865218e-10
38.75,-113.7917,2.00514127737555e-10
38.75,-113.125,2.37548907958793e-10
38.75,-112.5417,2.35416119796481e-10
38.75,-112.2917,3.41873902018148e-10
38.75,-110.9583,2.92908727381072e-10
38.75,-110.875,3.0141767076224e-10
38.75,-110.2083,3.89595242132517e-10
38.75,-109.2083,5.88227673095822e-11
38.75,-108,2.9531261488094e-10
38.75,-107.2083,6.3297107764919e-11
38.75,-106.5417,7.91367436248027e-11
38.75,-105.25,1.91933568249374e-10
38.75,-105.1667,6.69685638757315e-10
38.75,-104.625,5.47797145472286e-09
38.75,-102.4583,4.41546118173855e-11
38.75,-101.7917,4.62114917401354e-11
38.75,-101.5417,5.83866868593688e-11
38.75,-99.70833,3.98260162897873e-11
38.75,-96.95833,1.05677160376093e-10
38.75,-96.75,1.5985503869463e-10
38.75,-95.16667,8.19797509903055e-10
38.75,-94.70833,1.15898595469129e-09
38.75,-93.125,3.17948539859864e-10
38.75,-92.70833,2.18785032800381e-10
38.75,-92.08333,6.07753787506171e-10
38.75,-91.04167,6.26114772921647e-10
38.75,-90.70833,9.99846113223188e-09
38.75,-88.58333,1.59503036706885e-10
38.75,-87.625,5.8705215031049e-10
38.75,-86.41667,1.77342625029038e-09
38.75,-84.08333,1.14699910333607e-09
38.75,-83.16667,9.76171344537715e-10
38.75,-83.04167,1.60278632408723e-09
38.75,-81.33333,5.51651558131403e-10
38.75,-80.45833,6.49487020497087e-10
38.75,-79.70833,1.61474083821548e-10
38.75,-78.04167,3.69609321932406e-10
38.75,-77.04167,5.10209260304247e-08
38.75,-76.91667,5.31236972470374e-09
38.75,-75.70833,8.32861480902906e-10
38.70833,-122.9583,1.11764410232374e-09
38.70833,-122.0833,5.94198948248742e-10
38.70833,-119.375,1.23424604029525e-10
38.70833,-119.3333,1.21446160146089e-10
38.70833,-118.6667,4.4527624117488e-10
38.70833,-118.625,4.39459661147209e-10
38.70833,-117.6667,2.34757011220847e-10
38.70833,-114.25,1.94368073482258e-10
38.70833,-113.4167,2.27534032498157e-10
38.70833,-112.3333,2.40627259521099e-10
38.70833,-111.6667,2.66956967493706e-10
38.70833,-110.5833,3.20838513773214e-10
38.70833,-109.25,5.77782672614818e-11
38.70833,-107.5417,9.40321748853035e-11
38.70833,-107.3333,9.67701455676204e-11
38.70833,-106.6667,8.28985552687666e-11
38.70833,-106.0833,5.84285948570527e-11
38.70833,-105,6.14922202031927e-10
38.70833,-101.875,4.081031477182e-11
38.70833,-100.8333,3.53318537300882e-11
38.70833,-100.2083,1.93172903502781e-11
38.70833,-90.16667,1.37516333389087e-08
38.70833,-88.20833,5.65086038519762e-10
38.70833,-86.75,1.21937565777845e-09
38.70833,-84.83333,4.56503279981679e-10
38.70833,-84.70833,1.57613571743422e-09
38.70833,-82.625,4.59419121095375e-10
38.70833,-82.5,8.56153338593057e-10
38.70833,-81.625,9.98657755159444e-10
38.70833,-80.95833,1.07586446908485e-09
38.70833,-80.79167,1.42613734447582e-10
38.70833,-79.70833,1.02308790873975e-10
38.70833,-79.08333,4.41317147647414e-10
38.70833,-78.91667,5.56063869777699e-10
38.70833,-76.54167,4.14815860659274e-09
38.70833,-76.16667,1.09772532665095e-09
38.70833,-76.04167,1.89027425645856e-09
38.66667,-121.3333,1.4476971842e-08
38.66667,-120.9167,2.81333771620285e-09
38.66667,-120.1667,2.19568918019003e-10
38.66667,-119.6667,6.68994848881859e-11
38.66667,-119.625,6.89083361448052e-11
38.66667,-116.7083,1.88336363702148e-10
38.66667,-116.5417,1.70334708068772e-10
38.66667,-112.8333,2.60244475231737e-10
38.66667,-112.125,6.66751621851733e-11
38.66667,-112.0417,9.60956955996874e-11
38.66667,-111.6667,2.59255018215824e-10
38.66667,-111.3333,2.53313898151573e-10
38.66667,-111.0417,2.67502285291905e-10
38.66667,-109.5833,6.34602972498793e-11
38.66667,-107.25,9.85298486810155e-11
38.66667,-106.3333,4.86948169370263e-11
38.66667,-105.4583,6.64369991923459e-11
38.66667,-101.6667,4.29983642416594e-11
38.66667,-101.625,4.22708051236238e-11
38.66667,-100.5417,2.88798524421562e-11
38.66667,-99.875,1.21351131864935e-10
38.66667,-98.08333,1.32440134491143e-10
38.66667,-97.25,1.96382427657257e-10
38.66667,-96.95833,3.75673589454207e-10
38.66667,-96.91667,3.71191981314788e-10
38.66667,-94.54167,6.8122368122332e-10
38.66667,-93.95833,2.39093524507962e-10
38.66667,-91.41667,4.34881682884753e-10
38.66667,-91.20833,4.17442880143377e-10
38.66667,-91.04167,5.14781869255848e-10
38.66667,-90.91667,7.8445837569135e-10
38.66667,-88.625,2.08197545214226e-10
38.66667,-83.58333,6.09031592493957e-10
38.66667,-83.08333,1.25740204374444e-09
38.66667,-79.16667,6.16511349113791e-10
38.66667,-78.70833,1.17875902943659e-09
38.66667,-78.41667,2.37877946962371e-09
38.66667,-78.08333,4.88114895211524e-10
38.66667,-77.08333,3.64729512984994e-09
38.66667,-76.16667,1.36919093261197e-08
38.66667,-75.58333,1.16470722043738e-09
38.625,-123.2917,4.63434039208545e-10
38.625,-123.1667,4.58768395928162e-10
38.625,-119.5833,5.44221449912385e-10
38.625,-119.0417,1.12142074160879e-10
38.625,-117.5417,2.3146039741225e-10
38.625,-117.1667,2.54823278080732e-10
38.625,-116.8333,1.20874626713434e-10
38.625,-115.5,1.58483691068329e-10
38.625,-115.4167,1.61580625257374e-10
38.625,-115.3333,1.64649755041292e-10
38.625,-111.25,2.49611131909771e-10
38.625,-109.625,6.16279141900142e-11
38.625,-108.2083,9.61088329557422e-11
38.625,-108,2.66350284927955e-10
38.625,-107.6667,9.2626620132877e-11
38.625,-106.9583,1.13373885293284e-10
38.625,-106.5417,9.52384477731313e-11
38.625,-106.375,4.86946719808981e-11
38.625,-103.9167,5.6462940601236e-11
38.625,-103.375,2.57079936603293e-11
38.625,-102.2917,2.98905358636943e-11
38.625,-102.2083,3.03420223275015e-11
38.625,-101.3333,3.85205515718038e-11
38.625,-97.54167,2.70951356879333e-10
38.625,-96.66667,9.63759562011667e-11
38.625,-96.29167,1.97540401797902e-10
38.625,-91.04167,6.98873533493224e-10
38.625,-90.83333,8.43669083350898e-10
38.625,-90.45833,2.07459554400645e-08
38.625,-90.08333,1.10300743310819e-08
38.625,-89.625,2.22759945762207e-09
38.625,-87.5,3.23412284364272e-10
38.625,-87.29167,1.63326246883609e-09
38.625,-86.08333,3.55953801217509e-09
38.625,-86,1.1229159580932e-09
38.625,-85.625,1.08588685557678e-09
38.625,-85.125,3.32643667366546e-09
38.625,-84.625,1.35347394035761e-09
38.625,-84.375,1.35618846310508e-09
38.625,-84,7.82516338446616e-10
38.625,-81.5,2.51211542822685e-10
38.625,-81.08333,7.0362851304526e-10
38.625,-80.33333,1.24612081100549e-09
38.625,-79.625,5.38335287234164e-10
38.625,-76.58333,4.61265113308866e-09
38.625,-76.33333,9.66016227208274e-09
38.625,-75.58333,1.20319558293945e-09
38.58333,-122.5,2.19122692975036e-09
38.58333,-121.7917,6.12675266324795e-09
38.58333,-117.0417,1.3720331349551e-10
38.58333,-116.4583,9.12556442522169e-11
38.58333,-114.875,1.78758699362596e-10
38.58333,-113.9167,2.07529252839767e-10
38.58333,-112.6667,3.92823393480326e-10
38.58333,-111.375,2.43220737744215e-10
38.58333,-110.7083,2.79787659479071e-10
38.58333,-110.1667,3.228616692217e-10
38.58333,-109.1667,5.31170506526409e-11
38.58333,-107.25,9.81849453610758e-11
38.58333,-105.4167,7.01425121756839e-11
38.58333,-105.2917,2.75318532246906e-10
38.58333,-104.2083,2.67949114403215e-10
38.58333,-103.5,2.81424075891387e-11
38.58333,-101.375,4.10806220254011e-11
38.58333,-99.91667,1.43241653396753e-10
38.58333,-98.70833,1.38759028748427e-10
38.58333,-98.25,5.37764541561858e-11
38.58333,-97.66667,1.35370596788983e-09
38.58333,-97.29167,1.85107387741385e-10
38.58333,-94.5,5.17562773552804e-10
38.58333,-91.33333,3.82678230783302e-10
38.58333,-89.70833,2.43799581888829e-09
38.58333,-89.58333,1.87647610593554e-09
38.58333,-87,2.44257815416823e-09
38.58333,-86.25,1.77108615014916e-09
38.58333,-85.29167,1.37619197335985e-09
38.58333,-83.08333,1.07921706661269e-09
38.58333,-82.41667,1.67845779256668e-09
38.58333,-81,7.03895748559853e-10
38.58333,-78.66667,7.16991799088204e-10
38.58333,-78.5,3.78484999837736e-09
38.58333,-77.70833,1.39855486478814e-09
38.58333,-77.29167,5.26547583400485e-09
38.58333,-76.95833,2.8697372612222e-09
38.54167,-122.6667,2.83559650476262e-09
38.54167,-121.9167,1.13074156156556e-09
38.54167,-120.8333,1.72014406606629e-09
38.54167,-118.25,3.28818433744095e-10
38.54167,-118.1667,3.00017682527975e-10
38.54167,-117.7083,2.26306821813327e-10
38.54167,-117.5833,2.24459363174788e-10
38.54167,-116.0417,1.52889326584432e-10
38.54167,-115.9583,1.50907247715428e-10
38.54167,-115.5,1.59060497137174e-10
38.54167,-115.3333,1.64799712705461e-10
38.54167,-114.875,1.7857979761156e-10
38.54167,-114.4167,2.6124915478842e-11
38.54167,-113.9583,2.11942177965184e-10
38.54167,-110.9583,2.52194961030955e-10
38.54167,-110.3333,2.98209737883448e-10
38.54167,-109.7917,3.33511366896994e-10
38.54167,-108.7917,1.21621256995789e-10
38.54167,-106.6667,9.5204806147343e-11
38.54167,-106.4167,5.02298379136107e-11
38.54167,-105.4583,6.58248955219482e-11
38.54167,-104.3333,2.0328200522508e-10
38.54167,-102.7083,3.09639576695523e-11
38.54167,-101.625,4.89381294580955e-11
38.54167,-100.8333,4.87362694889428e-11
38.54167,-99.95833,1.44772416369439e-10
38.54167,-99.91667,1.94308699816121e-10
38.54167,-98.875,2.2388242808296e-10
38.54167,-98.625,1.5666036032213e-10
38.54167,-98.125,1.09267580820058e-10
38.54167,-96.91667,9.63762491233509e-11
38.54167,-96.20833,1.62056305897046e-10
38.54167,-94.625,5.50491968683211e-10
38.54167,-93.91667,6.68995002257946e-10
38.54167,-91.79167,4.02336458074274e-10
38.54167,-90.33333,1.54942850284989e-08
38.54167,-90.16667,8.94474272094363e-09
38.54167,-90.125,7.70862865555831e-09
38.54167,-89.625,1.43954261603389e-09
38.54167,-88.79167,1.0472793747082e-09
38.54167,-86.625,1.57348459356652e-09
38.54167,-85.33333,1.49096326785995e-09
38.54167,-85.04167,1.51418031457978e-09
38.54167,-83.75,4.53768258479358e-10
38.54167,-82.08333,3.03971552759e-10
38.54167,-81.83333,2.3298638337079e-09
38.54167,-81.625,1.68327224609241e-09
38.54167,-80.79167,2.0608225299588e-10
38.54167,-80.625,1.49390422729483e-09
38.54167,-80.54167,1.17932325297105e-09
38.54167,-77.91667,1.6953975673597e-09
38.54167,-77.45833,2.347256785055e-09
38.54167,-77.41667,1.93880576387685e-09
38.54167,-76.70833,1.24148804925461e-09
38.54167,-75.83333,5.10407906097575e-10
38.54167,-75.16667,1.06544010437469e-09
38.5,-122.75,3.80487011212812e-09
38.5,-121.5833,6.4506403284363e-09
38.5,-121.0417,2.7620404686652e-09
38.5,-120.0833,9.71109151105168e-11
38.5,-119.9583,5.18448856405507e-11
38.5,-117.1667,2.21675765811937e-10
38.5,-115.9167,8.27464118918468e-11
38.5,-112.0833,1.19249670955942e-10
38.5,-109.8333,3.14222401196371e-10
38.5,-108.5417,8.05311994624991e-11
